cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,spread_jump,LONG,1771518851718,66420,0.6022282445046673,0.830543890928683,0.4516677831874138,,low,high,high,low|high|high,-2.5,4.5,42.5,31.5,76.5,2.5,1,1,49.15086000226438,2.5175493408290115,-0.26013249021379103,-0.5118874242966922,-0.4257452574525745,0,flat,flat
real,imbalance_jump,LONG,1771518852834,66421.5,0.1505536610886535,0.4787887125899734,0.2150861646435644,,low,low,low,low|low|low,-4,3,53,26,75,4,1,1,0,1.8899480173836403,-0.10206559623013634,-0.29106039796850036,-0.5085604811695008,0,flat,flat
real,wall_appear,LONG,1771518853430,66421.5,0.1505536610886535,0.46253250213233726,737845.9535599999,537,low,low,low,low|low|low,-3.5,3,55,26,75,4,1,1,43860.4392599985,1.9256803514148209,-0.07195486401240558,-0.2645228991538877,-0.5085604811695008,0,flat,flat
real,imbalance_jump,SHORT,1771518853978,66420.5,0.15055592776326585,-0.3429155121094426,0.8054480142417799,,low,low,high,low|low|high,1,-4,-56,-27,3,76,0,0,43860.4392599985,1.8658741230779856,-1.743113195474289,-1.9297006077820873,-1.306501004960818,0,down,down
real,wall_appear,SHORT,1771518853978,66420.5,0.15055592776326585,-0.3429155121094426,4473290.95434,571,low,low,high,low|low|high,1,-4,-56,-27,3,76,0,0,43860.4392599985,1.8658741230779856,-1.743113195474289,-1.9297006077820873,-1.306501004960818,0,down,down
real,imbalance_jump,LONG,1771518854584,66417.5,0.1505627281966349,0.006321143556184354,0.34923665566562695,,low,low,mid,low|low|mid,2,7,73,30,79,0,1,1,664874.1900000032,2.3185974899747306,0.19910791583543486,-0.03275183316203811,-0.44831181541009524,0,flat,flat
real,wall_appear,LONG,1771518854584,66417.5,0.1505627281966349,0.006321143556184354,673097.0172,1209,low,low,mid,low|low|mid,2,7,73,30,79,0,1,1,664874.1900000032,2.3185974899747306,0.19910791583543486,-0.03275183316203811,-0.44831181541009524,0,flat,flat
real,wall_disappear,LONG,1771518854584,66417.5,0.1505627281966349,0.006321143556184354,0.7574250813381086,571,low,low,mid,low|low|mid,2,7,73,30,79,0,1,1,664874.1900000032,2.3185974899747306,0.19910791583543486,-0.03275183316203811,-0.44831181541009524,0,flat,flat
real,trade_burst,LONG,1771518854584,66417.5,0.1505627281966349,0.006321143556184354,664874.1900000002,,low,low,mid,low|low|mid,2,7,73,30,79,0,1,1,664874.1900000032,2.3185974899747306,0.19910791583543486,-0.03275183316203811,-0.44831181541009524,0,flat,flat
real,imbalance_jump,LONG,1771518855189,66417.5,0.1505627281966349,0.40151770991964986,0.3951965663634655,,low,low,low,low|low|low,3,8.5,73,30,79,0,1,1,0,1.8513215831564598,0.19910791583543486,0.013975757519788967,-0.44831181541009524,0,flat,flat
real,wall_disappear,LONG,1771518855189,66417.5,0.1505627281966349,0.40151770991964986,0.8175322293812189,772,low,low,low,low|low|low,3,8.5,73,30,79,0,1,1,0,1.8513215831564598,0.19910791583543486,0.013975757519788967,-0.44831181541009524,0,flat,flat
real,imbalance_jump,SHORT,1771518855710,66417.5,0.1505627281966349,-0.12192097761509904,0.5234386875347489,,low,low,low,low|low|low,-3,-11,-73,-30.5,0,79,0,0,12131.91135000065,1.723655128354185,-1.999107915835435,-2.1714734286708537,-1.3592163209997365,0,down,down
real,wall_disappear,SHORT,1771518855710,66417.5,0.1505627281966349,-0.12192097761509904,0.7687221091938956,1209,low,low,low,low|low|low,-3,-11,-73,-30.5,0,79,0,0,12131.91135000065,1.723655128354185,-1.999107915835435,-2.1714734286708537,-1.3592163209997365,0,down,down
real,imbalance_jump,LONG,1771518856257,66417.5,0.1505627281966349,0.4846025660654464,0.6065235436805454,,low,low,low,low|low|low,2,11.5,73,33,79,0,1,1,6083.884660001844,1.8989478958893597,0.19910791583543486,0.009213126246498948,-0.4031429969511048,0,flat,flat
real,wall_appear,LONG,1771518856257,66417.5,0.1505627281966349,0.4846025660654464,690853.93531,602,low,low,low,low|low|low,2,11.5,73,33,79,0,1,1,6083.884660001844,1.8989478958893597,0.19910791583543486,0.009213126246498948,-0.4031429969511048,0,flat,flat
real,imbalance_jump,LONG,1771518856800,66417.5,0.1505627281966349,0.8459897856407488,0.3613872195753024,,low,low,mid,low|low|mid,1,29,73,33,79,0,1,1,1131.7485800012946,2.0746893695970106,0.19910791583543486,-0.008361021124266177,-0.4031429969511048,0,flat,flat
real,wall_appear,LONG,1771518857400,66417.5,0.1505627281966349,0.8767339449175383,1154197.28268,1654,low,low,mid,low|low|mid,1,29,73,33,79,0,1,1,711.9902400001884,2.0896416908954043,0.19910791583543486,-0.009856253254105551,-0.4031429969511048,0,flat,flat
real,wall_appear,LONG,1771518859114,66419.5,0.15055819450613148,0.9605590350849356,3870954.44777,532,low,low,high,low|low|high,-1,30,71,31,77,1,1,1,10023.140560001135,2.1408608526086006,0.16896318099353358,-0.04512290426732657,-0.4332695970309924,0,flat,flat
real,imbalance_jump,LONG,1771518861328,66419.5,0.45167458351839446,0.4177700053946783,0.39098953850467916,,low,high,low,low|high|low,5,52,76,16,77,1,1,1,10.627359999343753,2.1605702135757325,0.24424227824659928,0.028185256889025956,-0.6591068887901896,0,flat,flat
real,spread_jump,SHORT,1771518861328,66419.5,0.45167458351839446,0.4177700053946783,0.30111865575512864,,low,high,low,low|high|low,-5,-52,-76,-16,1,77,0,0,10.627359999343753,2.1605702135757325,-2.044242278246599,-2.2602992996041724,-1.1408931112098104,0,down,down
real,imbalance_jump,LONG,1771518861822,66418.5,0.15056046131725348,0.11166273493941979,0.3061072704552585,,low,low,mid,low|low|mid,6,53,77,17,78,0,1,1,0,1.7063918287869635,0.25931555214285174,0.08867636926415545,-0.6440472157606691,0,flat,flat
real,wall_appear,LONG,1771518861822,66418.5,0.15056046131725348,0.11166273493941979,811220.8818900001,607,low,low,mid,low|low|mid,6,53,77,17,78,0,1,1,0,1.7063918287869635,0.25931555214285174,0.08867636926415545,-0.6440472157606691,0,flat,flat
real,wall_appear,SHORT,1771518861822,66418.5,0.15056046131725348,0.11166273493941979,1404138.8397799998,1008,low,low,mid,low|low|mid,-6,-53,-77,-17,0,78,0,0,0,1.7063918287869635,-2.0593155521428517,-2.2299547350215483,-1.155952784239331,0,down,down
real,imbalance_jump,LONG,1771518862334,66418.5,0.15056046131725348,0.40309942515429886,0.29143669021487906,,low,low,low,low|low|low,6,53,76,17,78,0,1,1,311.5004200004041,1.8524216743144035,0.24425950601112645,0.05901733857968605,-0.6440472157606691,0,flat,flat
real,wall_appear,LONG,1771518862888,66418.5,0.15056046131725348,0.23358522701731335,836220.28333,607,low,low,low,low|low|low,6,53,74,17,78,0,1,1,311.5004200004041,1.7676645752459108,0.21414741374767565,0.03738095622308468,-0.6440472157606691,0,flat,flat
real,wall_appear,SHORT,1771518863396,66418.5,0.15056046131725348,0.04744247054432953,795481.7656800001,1008,low,low,low,low|low|low,-6,-48,-73,-17,0,78,0,0,23.246649999171495,1.6743049432394175,-1.9990913676159505,-2.1665218619398923,-1.155952784239331,0,down,down
real,imbalance_jump,LONG,1771518863953,66418.5,0.15056046131725348,0.40853073057951,0.36108826003518046,,low,low,low,low|low|low,6,44,72,17,78,0,1,1,14957.34673999995,1.8697831733470085,0.18403532148422508,-0.00294299585047586,-0.6440472157606691,0,flat,flat
real,wall_disappear,LONG,1771518863953,66418.5,0.15056046131725348,0.40853073057951,0.657210822328651,1008,low,low,low,low|low|low,6,44,72,17,78,0,1,1,14957.34673999995,1.8697831733470085,0.18403532148422508,-0.00294299585047586,-0.6440472157606691,0,flat,flat
real,imbalance_jump,LONG,1771518864495,66418.5,0.15056046131725348,0.6879952473353779,0.27946451675586786,,low,low,low,low|low|low,6,44,72,17,78,0,1,1,14095.892140001059,2.0086539771249434,0.18403532148422508,-0.016830076228269375,-0.6440472157606691,0,flat,flat
real,wall_appear,LONG,1771518866158,66423.5,0.15054912794417638,0.9009695596946372,2760652.7991,1159,low,low,high,low|low|high,5.5,39,67,16,73,0,1,1,572.5722100008279,2.1016064800014957,0.10867915722598165,-0.1014814907741679,-0.6591213952893178,0,flat,flat
real,wall_appear,LONG,1771518868924,66424.5,0.1505468614743054,0.9130988261620001,1967638.96184,532,low,low,high,low|low|high,25,52,64,10,72,0,1,1,0,2.1070962745553055,0.06349991343555461,-0.14720971401997596,-0.7494531385256946,0,flat,flat
real,wall_disappear,SHORT,1771518870004,66424.5,0.1505468614743054,0.8722850521297072,0.6022730470491485,532,low,low,mid,low|low|mid,-26,-66,-64,-9,0,72,0,0,3.9855000004172325,2.0866933730391595,-1.8634999134355548,-2.0721692507394707,-1.0354921753268749,0,down,down
real,wall_appear,LONG,1771518871082,66428.5,0.1505377962772003,0.9152278342935569,1582842.56916,627,low,low,high,low|low|high,43,62,50,5,68,0,1,1,3399.634250001982,2.1115513476739807,-0.14731101861399853,-0.35846615338139654,-0.8247311018613999,0,flat,flat
real,imbalance_jump,LONG,1771518872151,66446.5,0.15049701639664995,0.5758796067564633,0.3392697682480479,,mid,low,low,mid|low|low,25,44,32,-30,50,30,1,0,64455.0613599997,2.0028918811348815,-0.41840954753072024,-0.6186987356442084,-1.35149104918995,0,flat,down
real,wall_appear,LONG,1771518872151,66446.5,0.15049701639664995,0.5758796067564633,1910435.5967400002,627,mid,low,low,mid|low|low,25,44,32,-30,50,30,1,0,64455.0613599997,2.0028918811348815,-0.41840954753072024,-0.6186987356442084,-1.35149104918995,0,flat,down
real,wall_appear,SHORT,1771518872700,66446.5,0.15049701639664995,0.6362858222319565,539736.86336,565,low,low,mid,low|low|mid,-25,-44,-28,30,30,50,0,1,64455.0613599997,2.033094988872628,-1.3213916459106199,-1.5247011447978827,-0.4485089508100502,0,down,flat
real,imbalance_jump,LONG,1771518873233,66446.5,0.15049701639664995,0.864999282869643,0.2287134606376865,,low,low,mid,low|low|mid,20,44,28,-30,50,30,1,0,0,2.0829966578314716,-0.4786083540893802,-0.6869080198725274,-1.35149104918995,0,flat,down
real,wall_appear,LONG,1771518873233,66446.5,0.15049701639664995,0.864999282869643,898564.54058,533,low,low,mid,low|low|mid,20,44,28,-30,50,30,1,0,0,2.0829966578314716,-0.4786083540893802,-0.6869080198725274,-1.35149104918995,0,flat,down
real,wall_disappear,LONG,1771518873233,66446.5,0.15049701639664995,0.864999282869643,0.7767817621350027,565,low,low,mid,low|low|mid,20,44,28,-30,50,30,1,0,0,2.0829966578314716,-0.4786083540893802,-0.6869080198725274,-1.35149104918995,0,flat,down
real,wall_appear,LONG,1771518873781,66446.5,0.15049701639664995,0.9803943171298657,1077729.53498,1081,low,low,high,low|low|high,16,44,16,-21,50,30,1,0,53.15679999999702,2.140747331761583,-0.6592047737653601,-0.8732795069415185,-1.2160437344329649,0,flat,down
real,wall_disappear,LONG,1771518873781,66446.5,0.15049701639664995,0.9803943171298657,0.8769641713879323,1107,low,low,high,low|low|high,16,44,16,-21,50,30,1,0,53.15679999999702,2.140747331761583,-0.6592047737653601,-0.8732795069415185,-1.2160437344329649,0,flat,down
real,wall_appear,LONG,1771518874917,66450.5,0.150487957201225,0.9693548446132101,2724318.429,0,low,low,high,low|low|high,12,40,10,-25,46,34,1,0,0,2.1351653795078303,-0.749512042798775,-0.9630285807495581,-1.2762198930030624,0,flat,down
real,imbalance_jump,LONG,1771518875935,66471.5,0.15044041431290103,0.6197677051490706,0.340897865956747,,mid,low,mid,mid|low|mid,-9,25,-11,-38,25,55,0,0,125629.89956001379,2.08595416644745,-1.0654844557441912,-1.2740798723889362,-1.471673574389024,0,down,down
real,wall_appear,LONG,1771518875935,66471.5,0.15044041431290103,0.6197677051490706,1532858.6169399999,0,mid,low,mid,mid|low|mid,-9,25,-11,-38,25,55,0,0,125629.89956001379,2.08595416644745,-1.0654844557441912,-1.2740798723889362,-1.471673574389024,0,down,down
real,wall_appear,SHORT,1771518875935,66471.5,0.15044041431290103,0.6197677051490706,516480.81088,0,mid,low,mid,mid|low|mid,9,-25,11,38,55,25,1,1,125629.89956001379,2.08595416644745,-0.7345155442558089,-0.9431109609005539,-0.32832642561097614,0,flat,flat
real,trade_burst,LONG,1771518875935,66471.5,0.15044041431290103,0.6197677051490706,125629.89956,,mid,low,mid,mid|low|mid,-9,25,-11,-38,25,55,0,0,125629.89956001379,2.08595416644745,-1.0654844557441912,-1.2740798723889362,-1.471673574389024,0,down,down
real,imbalance_jump,LONG,1771518876443,66471.5,0.15044041431290103,0.17670026658046484,0.4430674385686058,,mid,low,low,mid|low|low,-9,24,-11,-38,25,55,0,0,125034.50777001306,1.8638250553731464,-1.0654844557441912,-1.2518669612815057,-1.471673574389024,0,down,down
real,wall_appear,SHORT,1771518876443,66471.5,0.15044041431290103,0.17670026658046484,517482.83025,508,mid,low,low,mid|low|low,9,-24,11,38,55,25,1,1,125034.50777001306,1.8638250553731464,-0.7345155442558089,-0.9208980497931235,-0.32832642561097614,0,flat,flat
real,trade_burst,LONG,1771518876443,66471.5,0.15044041431290103,0.17670026658046484,125034.50777000001,,mid,low,low,mid|low|low,-9,24,-11,-38,25,55,0,0,125034.50777001306,1.8638250553731464,-1.0654844557441912,-1.2518669612815057,-1.471673574389024,0,down,down
real,wall_appear,LONG,1771518878106,66471.5,0.15044041431290103,0.07673901180925635,1305972.04608,2171,mid,low,low,mid|low|low,5,20,-20,-38,25,55,0,0,619.5132199991494,1.6894294334375284,-1.200880828625802,-1.3698237719695547,-1.471673574389024,1,down,down
real,imbalance_jump,SHORT,1771518878640,66466.5,0.1504517313232982,-0.48897705750900244,0.5657160693182588,,mid,low,high,mid|low|high,-10,-24,15,32,50,30,1,1,7083.247870000079,1.9020235079477994,-0.6743224030150528,-0.8645247538098326,-0.41855445976544575,0,flat,flat
real,wall_appear,SHORT,1771518878640,66466.5,0.1504517313232982,-0.48897705750900244,1051376.73095,542,mid,low,high,mid|low|high,-10,-24,15,32,50,30,1,1,7083.247870000079,1.9020235079477994,-0.6743224030150528,-0.8645247538098326,-0.41855445976544575,0,flat,flat
real,imbalance_jump,SHORT,1771518879192,66462.5,0.15046078615760766,-0.1246748393200115,0.36430221818899094,,mid,low,low,mid|low|low,-23.5,-28,11,28,46,34,1,1,6937.654710000381,1.7197358605276138,-0.7344931352266315,-0.906466721279393,-0.4787097987586985,0,flat,flat
real,wall_appear,LONG,1771518879192,66462.5,0.15046078615760766,-0.1246748393200115,616179.0934,0,mid,low,low,mid|low|low,23.5,28,-11,-28,34,46,0,0,6937.654710000381,1.7197358605276138,-1.0655068647733685,-1.23748045082613,-1.3212902012413015,0,down,down
real,imbalance_jump,LONG,1771518879696,66462.5,0.15046078615760766,0.22038864687156345,0.34506348619157495,,mid,low,low,mid|low|low,28,28,-11,-28,34,46,0,0,241.26806000061333,1.76089637765339,-1.0655068647733685,-1.2415965025387075,-1.3212902012413015,0,down,down
real,wall_appear,LONG,1771518879696,66462.5,0.15046078615760766,0.22038864687156345,664801.64581,1634,mid,low,low,mid|low|low,28,28,-11,-28,34,46,0,0,241.26806000061333,1.76089637765339,-1.0655068647733685,-1.2415965025387075,-1.3212902012413015,0,down,down
real,imbalance_jump,LONG,1771518880246,66462.5,0.15046078615760766,0.4344758751407789,0.21408722826921545,,mid,low,low,mid|low|low,28,28,-11,-28,34,46,0,0,0,1.8676987237279972,-1.0655068647733685,-1.2522767371461683,-1.3212902012413015,0,down,down
real,wall_appear,LONG,1771518880246,66462.5,0.15046078615760766,0.4344758751407789,735062.5905,458,mid,low,low,mid|low|low,28,28,-11,-28,34,46,0,0,0,1.8676987237279972,-1.0655068647733685,-1.2522767371461683,-1.3212902012413015,0,down,down
real,imbalance_jump,LONG,1771518880788,66462.5,0.15046078615760766,0.7660874375026838,0.3316115623619049,,mid,low,mid,mid|low|mid,28,28,-11,-28,34,46,0,0,11.963339999318123,2.033516468248949,-1.0655068647733685,-1.2688585115982633,-1.3212902012413015,0,down,down
real,wall_appear,LONG,1771518880788,66462.5,0.15046078615760766,0.7660874375026838,1222003.70968,1596,mid,low,mid,mid|low|mid,28,28,-11,-28,34,46,0,0,11.963339999318123,2.033516468248949,-1.0655068647733685,-1.2688585115982633,-1.3212902012413015,0,down,down
real,wall_appear,LONG,1771518882391,66462.5,0.15046078615760766,0.7252022365010677,780769.37508,508,mid,low,mid,mid|low|mid,28,27.5,-15,-47,34,47,0,0,116.30924999900162,2.013178213658141,-1.1256911792364115,-1.3270090006022257,-1.6071656949407562,0,down,down
real,imbalance_jump,LONG,1771518882930,66474.5,0.150433624923843,0.3302188272305144,0.39498340927055337,,mid,low,mid,mid|low|mid,16,15,-27,-62,22,62,0,0,3324448.3668300007,5.139991405369101,-1.3061707872943762,-1.8201699278312862,-1.8326884745278265,0,down,down
real,wall_appear,SHORT,1771518882930,66474.5,0.150433624923843,0.3302188272305144,500883.50403,0,mid,low,mid,mid|low|mid,-16,-15,27,62,62,22,1,1,3324448.3668300007,5.139991405369101,-0.49382921270562397,-1.007828353242534,0.03268847452782642,0,flat,flat
real,trade_burst,LONG,1771518882930,66474.5,0.150433624923843,0.3302188272305144,3324448.3668299997,,mid,low,mid,mid|low|mid,16,15,-27,-62,22,62,0,0,3324448.3668300007,5.139991405369101,-1.3061707872943762,-1.8201699278312862,-1.8326884745278265,0,down,down
real,imbalance_jump,LONG,1771518883444,66476.5,0.1504290990049115,0.8741521633948518,0.5439333361643375,,mid,low,high,mid|low|high,14,13,-29,-65,20,65,0,0,3324604.58746,5.412109768162337,-1.3362443871142433,-1.8774553639304772,-1.877789143531925,0,down,down
real,wall_appear,LONG,1771518883444,66476.5,0.1504290990049115,0.8741521633948518,2465333.58932,0,mid,low,high,mid|low|high,14,13,-29,-65,20,65,0,0,3324604.58746,5.412109768162337,-1.3362443871142433,-1.8774553639304772,-1.877789143531925,0,down,down
real,wall_disappear,LONG,1771518883444,66476.5,0.1504290990049115,0.8741521633948518,0.744355957443688,514,mid,low,high,mid|low|high,14,13,-29,-65,20,65,0,0,3324604.58746,5.412109768162337,-1.3362443871142433,-1.8774553639304772,-1.877789143531925,0,down,down
real,trade_burst,LONG,1771518883444,66476.5,0.1504290990049115,0.8741521633948518,3324604.5874599996,,mid,low,high,mid|low|high,14,13,-29,-65,20,65,0,0,3324604.58746,5.412109768162337,-1.3362443871142433,-1.8774553639304772,-1.877789143531925,0,down,down
real,wall_appear,LONG,1771518884579,66486,1.50407604608489,0.8364077395494209,1924825.21044,1135,mid,high,high,mid|high|high,4.5,2.5,-38.5,-108,10.5,108,0,0,23250.78530999832,3.445530701169599,-1.4790692777426826,-1.8236223478596427,-2.524402129771681,0,down,down
real,spread_jump,LONG,1771518884579,66486,1.50407604608489,0.8364077395494209,1.3536469470799786,,mid,high,high,mid|high|high,4.5,2.5,-38.5,-108,10.5,108,0,0,23250.78530999832,3.445530701169599,-1.4790692777426826,-1.8236223478596427,-2.524402129771681,0,down,down
real,imbalance_jump,LONG,1771518885127,66490.5,0.15039742519608065,0.6175162418772662,0.21889149767215477,,mid,low,mid,mid|low|mid,0,-2,-43,-112.5,6,112.5,0,0,32864.46493999846,1.9920200110747124,-1.5467089283431468,-1.745910929450618,-2.5919710334559074,0,down,down
real,wall_disappear,SHORT,1771518885127,66490.5,0.15039742519608065,0.6175162418772662,0.6712550584967908,1683,mid,low,mid,mid|low|mid,0,2,43,112.5,112.5,6,1,1,32864.46493999846,1.9920200110747124,-0.2532910716568533,-0.4524930727643245,0.7919710334559072,0,flat,flat
real,wall_appear,LONG,1771518885637,66490.5,0.15039742519608065,0.5001607846880027,704248.3206,1102,mid,low,low,mid|low|low,0,-12,-42.5,-115,6,115,0,0,31282.684879999608,1.9317605024200817,-1.5391890570833429,-1.732365107325351,-2.6295703897549276,0,down,down
real,wall_appear,SHORT,1771518886143,66490.5,0.15039742519608065,0.49533655712272734,260620.24404,1016,mid,low,low,mid|low|low,-6,12,42.5,115,115,6,1,1,20041.050390001386,1.918106754147446,-0.2608109429166573,-0.45262161833140185,0.8295703897549275,0,flat,flat
