cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,trade_burst,SHORT,1771599685027,67699.5,0.1477115783720707,0.5447511890390017,131737.12153,,mid,low,high,mid|low|high,-41,64.5,-45.5,-80,120,355,0,0,131737.12153000385,2.0518242944215754,-1.5720876815929217,-1.7772701110350793,-2.0816926269765657,1,down,down
real,imbalance_jump,SHORT,1771599685599,67743,12.990272057629571,-0.2455369170923885,0.7902881061313902,,mid,high,low,mid|high|low,35.5,116.5,-42.5,-25.5,163.5,311.5,0,0,8637775.494339976,23.25081601051574,-1.5273710936923373,-3.8524526947439113,-1.2764226562154024,0,down,down
real,wall_appear,SHORT,1771599685599,67743,12.990272057629571,-0.2455369170923885,1820733.13088,0,mid,high,low,mid|high|low,35.5,116.5,-42.5,-25.5,163.5,311.5,0,0,8637775.494339976,23.25081601051574,-1.5273710936923373,-3.8524526947439113,-1.2764226562154024,0,down,down
real,wall_disappear,SHORT,1771599685599,67743,12.990272057629571,-0.2455369170923885,0.8104730272058625,572,mid,high,low,mid|high|low,35.5,116.5,-42.5,-25.5,163.5,311.5,0,0,8637775.494339976,23.25081601051574,-1.5273710936923373,-3.8524526947439113,-1.2764226562154024,0,down,down
real,spread_jump,LONG,1771599685599,67743,12.990272057629571,-0.2455369170923885,12.8425604792575,,mid,high,low,mid|high|low,-35.5,-116.5,42.5,25.5,311.5,163.5,1,1,8637775.494339976,23.25081601051574,-0.2726289063076628,-2.597710507359237,-0.5235773437845976,1,flat,flat
real,trade_burst,LONG,1771599685599,67743,12.990272057629571,-0.2455369170923885,8637775.494339991,,mid,high,low,mid|high|low,-35.5,-116.5,42.5,25.5,311.5,163.5,1,1,8637775.494339976,23.25081601051574,-0.2726289063076628,-2.597710507359237,-0.5235773437845976,1,flat,flat
real,imbalance_jump,LONG,1771599686238,67733,2.0669393058036705,0.2008422730812817,0.4463791901736702,,mid,high,low,mid|high|low,-33.5,-106.5,101,34.5,321.5,153.5,1,1,8679070.434549961,12.346430876894273,0.591149070615505,-0.6434940170739223,-0.39064709964123845,0,flat,flat
real,wall_appear,LONG,1771599686238,67733,2.0669393058036705,0.2008422730812817,656969.82624,0,mid,high,low,mid|high|low,-33.5,-106.5,101,34.5,321.5,153.5,1,1,8679070.434549961,12.346430876894273,0.591149070615505,-0.6434940170739223,-0.39064709964123845,0,flat,flat
real,wall_disappear,LONG,1771599686238,67733,2.0669393058036705,0.2008422730812817,0.7253023927464504,639,mid,high,low,mid|high|low,-33.5,-106.5,101,34.5,321.5,153.5,1,1,8679070.434549961,12.346430876894273,0.591149070615505,-0.6434940170739223,-0.39064709964123845,0,flat,flat
real,trade_burst,LONG,1771599686238,67733,2.0669393058036705,0.2008422730812817,8679070.434549993,,mid,high,low,mid|high|low,-33.5,-106.5,101,34.5,321.5,153.5,1,1,8679070.434549961,12.346430876894273,0.591149070615505,-0.6434940170739223,-0.39064709964123845,0,flat,flat
real,wall_appear,SHORT,1771599686670,67740.5,0.14762217580324916,0.21191012630060263,500702.04525,432,mid,low,low,mid|low|low,47.5,103,-93.5,-27,161,314,0,0,123580.38787998632,1.8771576268335368,-2.2802673437603795,-2.467983106443733,-1.2985798746687727,1,down,down
real,trade_burst,SHORT,1771599686670,67740.5,0.14762217580324916,0.21191012630060263,123580.38787999997,,mid,low,low,mid|low|low,47.5,103,-93.5,-27,161,314,0,0,123580.38787998632,1.8771576268335368,-2.2802673437603795,-2.467983106443733,-1.2985798746687727,1,down,down
real,wall_appear,SHORT,1771599687274,67752,1.4759711890423899,0.3413426234376453,514513.9125,1036,mid,high,low,mid|high|low,65.5,56.5,-197.5,-32.5,172.5,302.5,0,0,424007.51752000675,3.5706500182812198,-3.81504309835872,-4.1721081001868425,-1.3796906364387769,0,down,down
real,spread_jump,LONG,1771599687274,67752,1.4759711890423899,0.3413426234376453,1.3283490132391407,,mid,high,low,mid|high|low,-65.5,-56.5,197.5,32.5,302.5,172.5,1,1,424007.51752000675,3.5706500182812198,2.01504309835872,1.6579780965305981,-0.4203093635612233,1,up,flat
real,trade_burst,LONG,1771599687274,67752,1.4759711890423899,0.3413426234376453,424007.5175199999,,mid,high,low,mid|high|low,-65.5,-56.5,197.5,32.5,302.5,172.5,1,1,424007.51752000675,3.5706500182812198,2.01504309835872,1.6579780965305981,-0.4203093635612233,1,up,flat
real,imbalance_jump,SHORT,1771599687740,67738.5,0.14762653439329185,-0.8810301854822014,1.2223728089198467,,mid,low,high,mid|low|high,52,13.5,-211,-68.5,159,316,0,0,856199.6502800062,2.9443412774143987,-4.0149198756984585,-4.309354003439898,-1.911241760594049,0,down,down
real,wall_appear,SHORT,1771599687740,67738.5,0.14762653439329185,-0.8810301854822014,1378442.11177,0,mid,low,high,mid|low|high,52,13.5,-211,-68.5,159,316,0,0,856199.6502800062,2.9443412774143987,-4.0149198756984585,-4.309354003439898,-1.911241760594049,0,down,down
real,trade_burst,SHORT,1771599687740,67738.5,0.14762653439329185,-0.8810301854822014,856199.65028,,mid,low,high,mid|low|high,52,13.5,-211,-68.5,159,316,0,0,856199.6502800062,2.9443412774143987,-4.0149198756984585,-4.309354003439898,-1.911241760594049,0,down,down
real,imbalance_jump,SHORT,1771599688377,67738.5,0.14762653439329185,-0.011200428094465352,0.869829757387736,,mid,low,low,mid|low|low,53,13,-225,-60.5,159,316,0,0,848488.4204999991,2.5017151689405237,-4.221597023849067,-4.47176854074312,-1.7931405330794157,1,down,down
real,wall_appear,LONG,1771599688377,67738.5,0.14762653439329185,-0.011200428094465352,285054.96096,604,mid,low,low,mid|low|low,-53,-13,225,60.5,316,159,1,1,848488.4204999991,2.5017151689405237,2.4215970238490665,2.171425506955014,-0.006859466920584367,0,up,flat
real,wall_disappear,LONG,1771599688377,67738.5,0.14762653439329185,-0.011200428094465352,0.8537419807777613,637,mid,low,low,mid|low|low,-53,-13,225,60.5,316,159,1,1,848488.4204999991,2.5017151689405237,2.4215970238490665,2.171425506955014,-0.006859466920584367,0,up,flat
real,trade_burst,SHORT,1771599688377,67738.5,0.14762653439329185,-0.011200428094465352,848488.4205,,mid,low,low,mid|low|low,53,13,-225,-60.5,159,316,0,0,848488.4204999991,2.5017151689405237,-4.221597023849067,-4.47176854074312,-1.7931405330794157,1,down,down
real,imbalance_jump,SHORT,1771599688792,67754.5,0.4427750186334487,-0.3394623591953116,0.3282619311008462,,mid,high,low,mid|high|low,109,4,-237,-44.5,175,300,0,0,1435548.747370001,3.5480549456011055,-4.397922647204245,-4.752728141764355,-1.5567829443062822,0,down,down
real,wall_appear,LONG,1771599688792,67754.5,0.4427750186334487,-0.3394623591953116,739716.6539,604,mid,high,low,mid|high|low,-109,-4,237,44.5,300,175,1,1,1435548.747370001,3.5480549456011055,2.597922647204245,2.243117152644134,-0.24321705569371777,1,up,flat
real,wall_appear,SHORT,1771599688792,67754.5,0.4427750186334487,-0.3394623591953116,634157.55232,639,mid,high,low,mid|high|low,109,4,-237,-44.5,175,300,0,0,1435548.747370001,3.5480549456011055,-4.397922647204245,-4.752728141764355,-1.5567829443062822,0,down,down
real,spread_jump,LONG,1771599688792,67754.5,0.4427750186334487,-0.3394623591953116,0.2951484842401568,,mid,high,low,mid|high|low,-109,-4,237,44.5,300,175,1,1,1435548.747370001,3.5480549456011055,2.597922647204245,2.243117152644134,-0.24321705569371777,1,up,flat
real,trade_burst,LONG,1771599688792,67754.5,0.4427750186334487,-0.3394623591953116,1435548.7473699993,,mid,high,low,mid|high|low,-109,-4,237,44.5,300,175,1,1,1435548.747370001,3.5480549456011055,2.597922647204245,2.243117152644134,-0.24321705569371777,1,up,flat
real,imbalance_jump,SHORT,1771599689318,67744.5,0.14761345939522766,-0.5870293197521579,0.2475669605568463,,mid,low,high,mid|low|high,133,-39.5,-240,-49,165,310,0,0,1464017.7425000034,3.4051458617713104,-4.4427230254854635,-4.783237611662595,-1.6233059510366155,0,down,down
real,trade_burst,LONG,1771599689318,67744.5,0.14761345939522766,-0.5870293197521579,1464017.7424999995,,mid,low,high,mid|low|high,-133,39.5,240,49,310,165,1,1,1464017.7425000034,3.4051458617713104,2.6427230254854637,2.3022084393083326,-0.17669404896338448,0,up,flat
real,imbalance_jump,LONG,1771599689850,67744.5,0.14761345939522766,0.28677046064669715,0.8737997803988551,,mid,low,mid,mid|low|mid,-133,54.5,240,46,310,165,1,1,236771.4511500001,2.027770140868576,2.6427230254854637,2.439946011398606,-0.22097808678195285,1,up,flat
real,wall_appear,LONG,1771599689850,67744.5,0.14761345939522766,0.28677046064669715,885271.1401600001,0,mid,low,mid,mid|low|mid,-133,54.5,240,46,310,165,1,1,236771.4511500001,2.027770140868576,2.6427230254854637,2.439946011398606,-0.22097808678195285,1,up,flat
real,trade_burst,LONG,1771599689850,67744.5,0.14761345939522766,0.28677046064669715,236771.45115000004,,mid,low,mid,mid|low|mid,-133,54.5,240,46,310,165,1,1,236771.4511500001,2.027770140868576,2.6427230254854637,2.439946011398606,-0.22097808678195285,1,up,flat
real,imbalance_jump,SHORT,1771599690418,67740.5,1.3285995822292425,-0.9532654006258255,1.2400358612725226,,mid,high,mid,mid|high|mid,129,-58.5,-244,0,161,314,0,0,198892.12095999718,3.5041244035021526,-4.50198108959928,-4.852393529949495,-0.9,0,down,down
real,wall_appear,SHORT,1771599690418,67740.5,1.3285995822292425,-0.9532654006258255,1324762.28185,637,mid,high,mid,mid|high|mid,129,-58.5,-244,0,161,314,0,0,198892.12095999718,3.5041244035021526,-4.50198108959928,-4.852393529949495,-0.9,0,down,down
real,wall_disappear,SHORT,1771599690418,67740.5,1.3285995822292425,-0.9532654006258255,0.9780610845209641,568,mid,high,mid,mid|high|mid,129,-58.5,-244,0,161,314,0,0,198892.12095999718,3.5041244035021526,-4.50198108959928,-4.852393529949495,-0.9,0,down,down
real,spread_jump,SHORT,1771599690418,67740.5,1.3285995822292425,-0.9532654006258255,1.1809861228340148,,mid,high,mid,mid|high|mid,129,-58.5,-244,0,161,314,0,0,198892.12095999718,3.5041244035021526,-4.50198108959928,-4.852393529949495,-0.9,0,down,down
real,trade_burst,LONG,1771599690418,67740.5,1.3285995822292425,-0.9532654006258255,198892.12096000003,,mid,high,mid,mid|high|mid,-129,58.5,244,0,314,161,1,0,198892.12095999718,3.5041244035021526,2.7019810895992795,2.3515686492490646,-0.9,1,up,down
real,imbalance_jump,SHORT,1771599690953,67707.5,2.806188383857032,-0.6445800759674121,0.3086853246584135,,mid,high,low,mid|high|low,96,-72,-277,-44,128,347,0,0,179234.29982000962,4.807712721660748,-4.99112727541262,-5.471898547578696,-1.5498541520511022,0,down,down
real,wall_appear,LONG,1771599690953,67707.5,2.806188383857032,-0.6445800759674121,250070.31973000002,0,mid,high,low,mid|high|low,-96,72,277,44,347,128,1,1,179234.29982000962,4.807712721660748,3.19112727541262,2.7103560032465457,-0.2501458479488978,1,up,flat
real,wall_appear,SHORT,1771599690953,67707.5,2.806188383857032,-0.6445800759674121,2449439.01174,0,mid,high,low,mid|high|low,96,-72,-277,-44,128,347,0,0,179234.29982000962,4.807712721660748,-4.99112727541262,-5.471898547578696,-1.5498541520511022,0,down,down
real,spread_jump,SHORT,1771599690953,67707.5,2.806188383857032,-0.6445800759674121,1.4775888016277896,,mid,high,low,mid|high|low,96,-72,-277,-44,128,347,0,0,179234.29982000962,4.807712721660748,-4.99112727541262,-5.471898547578696,-1.5498541520511022,0,down,down
real,trade_burst,LONG,1771599690953,67707.5,2.806188383857032,-0.6445800759674121,179234.29982000001,,mid,high,low,mid|high|low,-96,72,277,44,347,128,1,1,179234.29982000962,4.807712721660748,3.19112727541262,2.7103560032465457,-0.2501458479488978,1,up,flat
real,imbalance_jump,SHORT,1771599691458,67699.5,0.1477115783720707,-0.3708506459761555,0.27372942999125655,,mid,low,mid,mid|low|mid,107.5,-70,-318,-39.5,120,355,0,0,294042.2564800158,2.127179157840164,-5.5972281922318485,-5.809946108015865,-1.4834607345696793,0,down,down
real,wall_appear,LONG,1771599691458,67699.5,0.1477115783720707,-0.3708506459761555,318442.55401,2248,mid,low,mid,mid|low|mid,-107.5,70,318,39.5,355,120,1,1,294042.2564800158,2.127179157840164,3.7972281922318483,3.584510276447832,-0.31653926543032074,1,up,flat
real,wall_disappear,LONG,1771599691458,67699.5,0.1477115783720707,-0.3708506459761555,0.7525462076275864,505,mid,low,mid,mid|low|mid,-107.5,70,318,39.5,355,120,1,1,294042.2564800158,2.127179157840164,3.7972281922318483,3.584510276447832,-0.31653926543032074,1,up,flat
real,trade_burst,LONG,1771599691458,67699.5,0.1477115783720707,-0.3708506459761555,294042.2564800001,,mid,low,mid,mid|low|mid,-107.5,70,318,39.5,355,120,1,1,294042.2564800158,2.127179157840164,3.7972281922318483,3.584510276447832,-0.31653926543032074,1,up,flat
real,wall_appear,LONG,1771599691959,67693,1.7727091427474038,-0.4264842589389776,607651.6312800001,0,mid,high,high,mid|high|high,-113,29.5,361.5,31.5,361.5,113.5,1,1,211491.8433600068,3.6974431155768994,4.440286292526553,4.070541980968863,-0.4346638500288066,1,up,flat
real,wall_appear,SHORT,1771599691959,67693,1.7727091427474038,-0.4264842589389776,2705050.97397,0,mid,high,high,mid|high|high,113,-29.5,-361.5,-31.5,113.5,361.5,0,0,211491.8433600068,3.6974431155768994,-6.240286292526553,-6.610030604084244,-1.3653361499711933,0,down,down
real,spread_jump,SHORT,1771599691959,67693,1.7727091427474038,-0.4264842589389776,1.6249975643753332,,mid,high,high,mid|high|high,113,-29.5,-361.5,-31.5,113.5,361.5,0,0,211491.8433600068,3.6974431155768994,-6.240286292526553,-6.610030604084244,-1.3653361499711933,0,down,down
real,trade_burst,LONG,1771599691959,67693,1.7727091427474038,-0.4264842589389776,211491.84336,,mid,high,high,mid|high|high,-113,29.5,361.5,31.5,361.5,113.5,1,1,211491.8433600068,3.6974431155768994,4.440286292526553,4.070541980968863,-0.4346638500288066,1,up,flat
real,imbalance_jump,SHORT,1771599692485,67686.5,0.1477399481432782,-0.18816331535808803,0.2383209435808896,,mid,low,mid,mid|low|mid,106.5,-36,-346.5,-38,107,368,0,0,188913.11460000277,1.9307347204223249,-6.01918920316459,-6.212262675206823,-1.4614118029444572,0,down,down
real,wall_disappear,LONG,1771599692485,67686.5,0.1477399481432782,-0.18816331535808803,0.8886580356088549,526,mid,low,mid,mid|low|mid,-106.5,36,346.5,38,368,107,1,1,188913.11460000277,1.9307347204223249,4.219189203164589,4.026115731122357,-0.3385881970555429,0,up,flat
real,trade_burst,SHORT,1771599692485,67686.5,0.1477399481432782,-0.18816331535808803,188913.11459999997,,mid,low,mid,mid|low|mid,106.5,-36,-346.5,-38,107,368,0,0,188913.11460000277,1.9307347204223249,-6.01918920316459,-6.212262675206823,-1.4614118029444572,0,down,down
real,imbalance_jump,SHORT,1771599693569,67685.5,0.14774213088475374,-0.9987045209088232,0.7873429804857159,,mid,low,high,mid|low|high,103,-20,-324,-10,106,369,0,0,12083.418720003217,2.1591778100591688,-5.6868450406660225,-5.902762821671939,-1.0477421308847539,0,down,down
real,wall_appear,SHORT,1771599693569,67685.5,0.14774213088475374,-0.9987045209088232,7496012.64282,0,mid,low,high,mid|low|high,103,-20,-324,-10,106,369,0,0,12083.418720003217,2.1591778100591688,-5.6868450406660225,-5.902762821671939,-1.0477421308847539,0,down,down
real,wall_disappear,SHORT,1771599693569,67685.5,0.14774213088475374,-0.9987045209088232,0.9879706763880486,527,mid,low,high,mid|low|high,103,-20,-324,-10,106,369,0,0,12083.418720003217,2.1591778100591688,-5.6868450406660225,-5.902762821671939,-1.0477421308847539,0,down,down
real,imbalance_jump,SHORT,1771599694089,67645.5,10.200235048894605,-0.612149408351038,0.3865551125577852,,mid,high,low,mid|high|low,54,-60,-361,-55,66,409,0,0,456204.2876299992,12.462514040700123,-6.2366447139868875,-7.4828961180569005,-1.7130622140423237,0,down,down
real,wall_appear,LONG,1771599694089,67645.5,10.200235048894605,-0.612149408351038,1782740.23375,0,mid,high,low,mid|high|low,-54,60,361,55,409,66,1,1,456204.2876299992,12.462514040700123,4.436644713986887,3.190393309916875,-0.08693778595767643,1,up,flat
real,wall_appear,SHORT,1771599694089,67645.5,10.200235048894605,-0.612149408351038,8259198.69036,520,mid,high,low,mid|high|low,54,-60,-361,-55,66,409,0,0,456204.2876299992,12.462514040700123,-6.2366447139868875,-7.4828961180569005,-1.7130622140423237,0,down,down
real,spread_jump,LONG,1771599694089,67645.5,10.200235048894605,-0.612149408351038,10.05249291800985,,mid,high,low,mid|high|low,-54,60,361,55,409,66,1,1,456204.2876299992,12.462514040700123,4.436644713986887,3.190393309916875,-0.08693778595767643,1,up,flat
real,trade_burst,SHORT,1771599694089,67645.5,10.200235048894605,-0.612149408351038,456204.28763,,mid,high,low,mid|high|low,54,-60,-361,-55,66,409,0,0,456204.2876299992,12.462514040700123,-6.2366447139868875,-7.4828961180569005,-1.7130622140423237,0,down,down
real,imbalance_jump,LONG,1771599694625,67611.5,0.14790383292783033,0.4504802155172811,1.062629623868319,,mid,low,mid,mid|low|mid,0,59,395,89,443,32,1,1,621583.3574099988,2.49472729809647,4.942201400649298,4.692728670839651,0.4163441130576898,0,up,flat
real,wall_disappear,SHORT,1771599694625,67611.5,0.14790383292783033,0.4504802155172811,0.6197371351999981,536,mid,low,mid,mid|low|mid,0,-59,-395,-89,32,443,0,0,621583.3574099988,2.49472729809647,-6.742201400649298,-6.991674130458945,-2.2163441130576897,0,down,down
real,wall_disappear,LONG,1771599694625,67611.5,0.14790383292783033,0.4504802155172811,0.9722741669446362,1056,mid,low,mid,mid|low|mid,0,59,395,89,443,32,1,1,621583.3574099988,2.49472729809647,4.942201400649298,4.692728670839651,0.4163441130576898,0,up,flat
real,trade_burst,SHORT,1771599694625,67611.5,0.14790383292783033,0.4504802155172811,621583.3574099999,,mid,low,mid,mid|low|mid,0,-59,-395,-89,32,443,0,0,621583.3574099988,2.49472729809647,-6.742201400649298,-6.991674130458945,-2.2163441130576897,0,down,down
real,imbalance_jump,LONG,1771599695144,67611.5,0.14790383292783033,0.12338912673392492,0.3270910887833562,,mid,low,mid,mid|low|mid,23.5,59,403.5,83,443,32,1,1,250575.95551999658,1.9601743518147896,5.067919658637954,4.871902223456474,0.3276018133009918,0,up,flat
real,wall_appear,SHORT,1771599695144,67611.5,0.14790383292783033,0.12338912673392492,1194676.31908,0,mid,low,mid,mid|low|mid,-23.5,-59,-403.5,-83,32,443,0,0,250575.95551999658,1.9601743518147896,-6.8679196586379545,-7.063937093819433,-2.1276018133009917,0,down,down
real,trade_burst,SHORT,1771599695144,67611.5,0.14790383292783033,0.12338912673392492,250575.95552000002,,mid,low,mid,mid|low|mid,-23.5,-59,-403.5,-83,32,443,0,0,250575.95551999658,1.9601743518147896,-6.8679196586379545,-7.063937093819433,-2.1276018133009917,0,down,down
real,imbalance_jump,LONG,1771599695700,67611.5,0.14790383292783033,0.9903979597972283,0.8670088330633035,,mid,low,mid,mid|low|mid,15,59,432.5,84,443,32,1,1,86327.17642999813,2.2294299892564426,5.496840774128661,5.273897775203017,0.34239219659377473,0,up,flat
real,wall_appear,LONG,1771599695700,67611.5,0.14790383292783033,0.9903979597972283,1613281.62153,556,mid,low,mid,mid|low|mid,15,59,432.5,84,443,32,1,1,86327.17642999813,2.2294299892564426,5.496840774128661,5.273897775203017,0.34239219659377473,0,up,flat
